
running 212 tests
test tests::ws27_redis_compat_list_lpush_rpush_lrange_llen ... ok
test tests::ws27_redis_compat_mget_mset_lifecycle ... ok
test tests::ws27_redis_compat_ping_returns_pong ... ok
test tests::ws27_redis_compat_set_get_del_lifecycle ... ok
test tests::ws27_redis_compat_set_sadd_smembers_scard ... ok
test tests::ws27_redis_compat_set_with_ttl_returns_ok ... ok
test tests::ws27_redis_compat_unsupported_command_returns_error ... ok
test tests::ws2_constraint_pk_not_null_via_appstate ... ok
test tests::ws2_index_create_lookup_drop_lifecycle ... ok
test tests::ws2_unique_index_rejects_duplicate_via_appstate ... ok
test tests::ws2a_htap_sync_origin_detects_sequence_gaps ... ok
test tests::ws2a_htap_sync_origin_snapshot_restore_is_idempotent ... ok
test tests::ws2a_row_store_sync_origin_registers_mutations ... ok
test tests::ws2_ddl_catalog_create_table_wires_through_sql_execute ... ok
test tests::ws2_ddl_catalog_drop_table_removes_active_entry ... ok
test tests::ws3_htap_router_having_clause_routed_as_olap ... ok
test tests::ws3_legacy_agg_count_and_avg_detected_together ... ok
test tests::ws3_htap_router_window_function_routed_as_olap ... ok
test tests::ws3_legacy_agg_none_when_no_aggregate_in_select ... ok
test tests::ws3_legacy_agg_sum_routed_through_sql_execute_olap_path ... ok
test tests::ws3_legacy_agg_not_emitted_for_oltp_paths ... ok
test tests::ws3_legacy_agg_uses_real_ingest_data_when_available ... ok
test tests::ws3_routing_policy_enforces_max_rows_limit ... ok
test tests::ws3_sql_analyze_classifies_statement_kinds_for_routing ... ok
test tests::ws3_routing_policy_distributes_concurrent_queries ... ok
test tests::ws3_sql_execute_routes_and_executes_olap_query ... ok
test tests::ws3_sql_route_identifies_analytical_select_olap_path ... ok
test tests::ws3_sql_execute_routes_and_executes_oltp_transaction ... ok
test tests::ws3_sql_route_identifies_mixed_batch_hybrid_path ... ok
test tests::ws3_sql_route_identifies_point_select_oltp_path ... ok
test tests::ws3_sql_route_identifies_write_oltp_path ... ok
test tests::ws3_sql_route_rejects_unknown_or_invalid_statements ... ok
test tests::ws3_sql_route_routes_multiple_point_selects_as_oltp ... ok
test tests::ws4_chunked_http_endpoint_empty_records_is_safe ... ok
test tests::ws4_chunked_async_fanout_dispatches_in_parallel ... ok
test tests::ws4_chunked_load_empty_payload_is_safe ... ok
test tests::ws4_chunked_load_produces_correct_chunk_count ... ok
test tests::ws4_chunked_load_single_chunk_within_target ... ok
test tests::ws4_chunked_load_tasks_dispatched_honours_in_flight_cap ... ok
test tests::ws4_csv_ingest_via_appstate ... ok
test tests::ws4_ingest_status_counts_loaded_records ... ok
test tests::ws4_json_ingest_via_appstate ... ok
test tests::ws4_chunked_http_endpoint_stores_records ... ok
test tests::ws4_parquet_ingest_via_appstate ... ok
test tests::ws4_excel_ingest_via_appstate ... ok
test tests::h07_sql_data_plane_pool_acquire_release_on_sql_handlers has been running for over 60 seconds
test tests::s2_ws2_05_different_keys_do_not_conflict has been running for over 60 seconds
test tests::s2_ws2_05_second_commit_on_same_key_returns_conflict has been running for over 60 seconds
test tests::s4_ws3_04_commit_publishes_insert_to_sync_origin has been running for over 60 seconds
test tests::s4_ws3_04_htap_export_returns_mutations_after_commit has been running for over 60 seconds
test tests::sql_transaction_accepts_tenant_analyst_headers has been running for over 60 seconds
test tests::ws21_concurrent_acid_transactions_no_state_race has been running for over 60 seconds
test tests::ws23_acid_isolation_level_from_request_field has been running for over 60 seconds
test tests::ws23_acid_repeatable_read_records_snapshot_timestamp has been running for over 60 seconds
test tests::ws23_acid_rollback_to_savepoint_records_marker has been running for over 60 seconds
test tests::ws23_acid_savepoint_create_and_release has been running for over 60 seconds
test tests::ws23_acid_tx_begin_commit_tracked_in_registry has been running for over 60 seconds
test tests::ws23_acid_wal_records_write_sequence has been running for over 60 seconds
